Date,Store,Item,Sales,Revenue,Notes
04/08/2023,3,DAIRY,161.35,4569.69,
05/08/2023,3,DAIRY,247.4,10812.47,
06/08/2023,3,DAIRY,264.35,5664.8,
07/08/2023,3,DAIRY,178.61,3916.09,
08/08/2023,3,DAIRY,158.99,1398.47,
09/08/2023,3,DAIRY,194.26,2548.77,
10/08/2023,3,DAIRY,108.06,2238.94,
11/08/2023,3,DAIRY,126.65,1540.71,promo
12/08/2023,3,DAIRY,241.86,8596.63,
13/08/2023,3,DAIRY,225.74,4847.06,
14/08/2023,3,DAIRY,175.62,5138.44,promo
15/08/2023,3,DAIRY,162.56,7667.36,
16/08/2023,3,DAIRY,174.79,2957.57,stockout
17/08/2023,3,DAIRY,141.33,1662.82,
18/08/2023,3,DAIRY,174.78,4985.99,
19/08/2023,3,DAIRY,249.42,2063.64,stockout
20/08/2023,3,DAIRY,254.88,2865.7,stockout
21/08/2023,3,DAIRY,209.63,4801.91,promo
22/08/2023,3,DAIRY,166.89,6504.45,
23/08/2023,3,DAIRY,167.61,5043.31,stockout
24/08/2023,3,DAIRY,124.22,4939.51,
25/08/2023,3,DAIRY,148.17,2309.15,stockout
26/08/2023,3,DAIRY,220.74,7152.6,
27/08/2023,3,DAIRY,250.77,10093.48,
28/08/2023,3,DAIRY,146.24,7003.48,
29/08/2023,3,DAIRY,180.23,8137.09,
30/08/2023,3,DAIRY,160.96,6967.88,
31/08/2023,3,DAIRY,156.72,7493.32,
01/09/2023,3,DAIRY,167.01,6318.63,
02/09/2023,3,DAIRY,215.95,9259.95,promo
03/09/2023,3,DAIRY,215.04,10510.11,stockout
04/09/2023,3,DAIRY,119.83,4464.1,
05/09/2023,3,DAIRY,155.01,4314.18,
06/09/2023,3,DAIRY,149.41,5106.3,
07/09/2023,3,DAIRY,148.54,6641.49,
08/09/2023,3,DAIRY,171.07,7368.92,stockout
09/09/2023,3,DAIRY,241.31,6768.45,
10/09/2023,3,DAIRY,231.01,1841.31,
11/09/2023,3,DAIRY,185.04,3286.38,promo
12/09/2023,3,DAIRY,174.9,5801.95,stockout
13/09/2023,3,DAIRY,153.87,3939.93,
14/09/2023,3,DAIRY,149.82,5436.68,promo
15/09/2023,3,DAIRY,168.55,1538.05,
16/09/2023,3,DAIRY,239.26,3729.44,stockout
17/09/2023,3,DAIRY,259.16,5979.91,promo
18/09/2023,3,DAIRY,,5027.32,stockout
19/09/2023,3,DAIRY,147.92,5859.22,
20/09/2023,3,DAIRY,158.54,2125.06,stockout
21/09/2023,3,DAIRY,177.21,4490.43,promo
22/09/2023,3,DAIRY,186.79,7492.45,stockout
23/09/2023,3,DAIRY,248.08,1949.05,
24/09/2023,3,DAIRY,223.86,7805.04,promo
25/09/2023,3,DAIRY,130.72,3564.66,stockout
26/09/2023,3,DAIRY,136.88,3717.71,stockout
27/09/2023,3,DAIRY,167.58,1968.49,stockout
28/09/2023,3,DAIRY,169.26,5222.95,promo
29/09/2023,3,DAIRY,134.47,3732.97,
30/09/2023,3,DAIRY,226.48,9749.36,
01/10/2023,3,DAIRY,240.64,4669.75,stockout
02/10/2023,3,DAIRY,133.2,1841.72,
03/10/2023,3,DAIRY,187.69,1260.89,
04/10/2023,3,DAIRY,,4396.44,
05/10/2023,3,DAIRY,191.37,5472.72,promo
06/10/2023,3,DAIRY,148.12,5030.02,
07/10/2023,3,DAIRY,200.61,6646.91,
08/10/2023,3,DAIRY,214.34,4627.65,
09/10/2023,3,DAIRY,158.7,2716.94,
10/10/2023,3,DAIRY,151.62,5285.51,
11/10/2023,3,DAIRY,155.78,6075.64,promo
12/10/2023,3,DAIRY,169.07,3743.49,stockout
13/10/2023,3,DAIRY,156.87,3127.04,promo
14/10/2023,3,DAIRY,223.8,6851.45,
15/10/2023,3,DAIRY,184.12,6496.84,
16/10/2023,3,DAIRY,170.46,2997.0,stockout
17/10/2023,3,DAIRY,158.85,2051.62,
18/10/2023,3,DAIRY,199.89,4081.41,
19/10/2023,3,DAIRY,138.31,2361.57,
20/10/2023,3,DAIRY,117.33,5519.23,promo
21/10/2023,3,DAIRY,240.33,6183.8,promo
22/10/2023,3,DAIRY,233.77,3231.81,
23/10/2023,3,DAIRY,136.65,5765.26,stockout
24/10/2023,3,DAIRY,124.06,2262.47,
25/10/2023,3,DAIRY,198.13,3189.49,
26/10/2023,3,DAIRY,195.15,6978.33,
27/10/2023,3,DAIRY,100.93,3120.93,
28/10/2023,3,DAIRY,214.33,8686.76,
29/10/2023,3,DAIRY,265.59,11681.49,
30/10/2023,3,DAIRY,149.5,4422.03,stockout
31/10/2023,3,DAIRY,149.15,7018.2,
01/11/2023,3,DAIRY,154.17,3579.94,
02/11/2023,3,DAIRY,133.93,1149.43,
03/11/2023,3,DAIRY,,5538.51,
04/11/2023,3,DAIRY,250.82,7270.44,
05/11/2023,3,DAIRY,180.89,6785.11,promo
06/11/2023,3,DAIRY,166.97,2171.54,
07/11/2023,3,DAIRY,182.41,4105.79,stockout
08/11/2023,3,DAIRY,125.95,1603.83,stockout
09/11/2023,3,DAIRY,138.68,2076.63,
10/11/2023,3,DAIRY,190.3,2854.89,stockout
11/11/2023,3,DAIRY,238.27,7709.73,
12/11/2023,3,DAIRY,210.49,4557.66,
13/11/2023,3,DAIRY,190.03,8308.35,stockout
14/11/2023,3,DAIRY,190.14,1859.45,
15/11/2023,3,DAIRY,167.5,3786.26,
16/11/2023,3,DAIRY,139.26,857.11,
17/11/2023,3,DAIRY,151.02,4082.46,
18/11/2023,3,DAIRY,232.32,11158.53,stockout
19/11/2023,3,DAIRY,220.85,4327.89,stockout
20/11/2023,3,DAIRY,183.68,3566.96,promo
21/11/2023,3,DAIRY,124.06,4935.58,
22/11/2023,3,DAIRY,124.91,5261.21,
23/11/2023,3,DAIRY,165.37,883.41,
24/11/2023,3,DAIRY,149.13,4960.89,
25/11/2023,3,DAIRY,210.26,9356.16,stockout
26/11/2023,3,DAIRY,182.7,7690.78,
27/11/2023,3,DAIRY,161.47,7538.21,
28/11/2023,3,DAIRY,,7367.3,stockout
29/11/2023,3,DAIRY,176.78,4736.19,
30/11/2023,3,DAIRY,162.66,2271.06,
01/12/2023,3,DAIRY,286.6,5735.59,
02/12/2023,3,DAIRY,434.14,7428.66,
03/12/2023,3,DAIRY,374.02,3317.76,
04/12/2023,3,DAIRY,302.75,4377.32,
05/12/2023,3,DAIRY,249.44,2237.32,
06/12/2023,3,DAIRY,269.55,6850.83,
07/12/2023,3,DAIRY,260.51,11004.64,
08/12/2023,3,DAIRY,308.68,3032.82,
09/12/2023,3,DAIRY,404.14,5176.2,stockout
10/12/2023,3,DAIRY,405.39,18191.83,promo
11/12/2023,3,DAIRY,263.07,6948.66,stockout
12/12/2023,3,DAIRY,282.56,2651.0,promo
13/12/2023,3,DAIRY,271.36,6819.26,
14/12/2023,3,DAIRY,299.06,2111.56,stockout
15/12/2023,3,DAIRY,265.87,4508.79,
16/12/2023,3,DAIRY,437.83,15924.33,
17/12/2023,3,DAIRY,365.25,15014.6,
18/12/2023,3,DAIRY,270.32,12912.61,
19/12/2023,3,DAIRY,330.3,2174.61,
20/12/2023,3,DAIRY,279.29,3625.09,promo
21/12/2023,3,DAIRY,258.05,8439.99,
22/12/2023,3,DAIRY,,10718.74,stockout
23/12/2023,3,DAIRY,394.24,10360.59,
24/12/2023,3,DAIRY,385.53,12425.07,
25/12/2023,3,DAIRY,263.33,10296.23,
26/12/2023,3,DAIRY,356.66,6143.65,
27/12/2023,3,DAIRY,283.73,4419.14,stockout
28/12/2023,3,DAIRY,243.3,6983.91,
29/12/2023,3,DAIRY,325.87,7527.25,
30/12/2023,3,DAIRY,420.48,19797.26,stockout
31/12/2023,3,DAIRY,387.21,16034.13,promo
01/06/2022,3,PRODUCE,339.89,2592.2,
02/06/2022,3,PRODUCE,410.5,18013.34,stockout
03/06/2022,3,PRODUCE,370.05,10283.55,promo
04/06/2022,3,PRODUCE,448.61,13122.46,
05/06/2022,3,PRODUCE,611.81,11281.31,
06/06/2022,3,PRODUCE,361.83,4059.64,
07/06/2022,3,PRODUCE,446.63,9024.2,
08/06/2022,3,PRODUCE,437.09,21523.02,
09/06/2022,3,PRODUCE,336.91,5923.68,
10/06/2022,3,PRODUCE,426.31,8645.17,stockout
11/06/2022,3,PRODUCE,504.63,12105.25,
12/06/2022,3,PRODUCE,451.22,18430.97,
13/06/2022,3,PRODUCE,362.24,14649.79,stockout
14/06/2022,3,PRODUCE,398.38,7155.42,stockout
15/06/2022,3,PRODUCE,360.56,3894.21,stockout
16/06/2022,3,PRODUCE,367.41,16890.32,
17/06/2022,3,PRODUCE,431.16,17918.48,promo
18/06/2022,3,PRODUCE,537.94,26543.26,
19/06/2022,3,PRODUCE,496.2,5520.51,
20/06/2022,3,PRODUCE,411.75,18410.38,
21/06/2022,3,PRODUCE,389.59,4681.85,
22/06/2022,3,PRODUCE,270.08,5877.56,
23/06/2022,3,PRODUCE,399.73,12545.37,
24/06/2022,3,PRODUCE,398.12,3293.92,
25/06/2022,3,PRODUCE,534.14,5822.58,
26/06/2022,3,PRODUCE,572.45,23452.74,
27/06/2022,3,PRODUCE,351.35,2851.51,
28/06/2022,3,PRODUCE,395.69,7747.18,promo
29/06/2022,3,PRODUCE,312.03,2034.61,
30/06/2022,3,PRODUCE,398.79,13361.04,promo
01/07/2022,3,PRODUCE,466.74,14001.91,
02/07/2022,3,PRODUCE,489.54,17471.43,
03/07/2022,3,PRODUCE,499.87,9320.92,stockout
04/07/2022,3,PRODUCE,349.69,10006.74,promo
05/07/2022,3,PRODUCE,386.61,8645.51,stockout
06/07/2022,3,PRODUCE,334.18,16635.3,promo
07/07/2022,3,PRODUCE,399.41,4586.57,
08/07/2022,3,PRODUCE,418.12,20726.49,
09/07/2022,3,PRODUCE,556.74,13383.17,
10/07/2022,3,PRODUCE,455.54,18448.04,
11/07/2022,3,PRODUCE,424.64,20266.08,
12/07/2022,3,PRODUCE,422.1,9960.47,
13/07/2022,3,PRODUCE,,2206.48,
14/07/2022,3,PRODUCE,397.29,17110.47,
15/07/2022,3,PRODUCE,390.58,14320.83,
16/07/2022,3,PRODUCE,578.63,10390.0,
17/07/2022,3,PRODUCE,617.8,17707.49,
18/07/2022,3,PRODUCE,339.01,12489.43,
19/07/2022,3,PRODUCE,428.28,16346.33,
20/07/2022,3,PRODUCE,377.11,16078.21,
21/07/2022,3,PRODUCE,375.2,5255.87,
22/07/2022,3,PRODUCE,313.37,13957.44,
23/07/2022,3,PRODUCE,520.74,2769.73,
24/07/2022,3,PRODUCE,489.43,16191.85,
25/07/2022,3,PRODUCE,360.51,7921.22,
26/07/2022,3,PRODUCE,332.63,14917.57,stockout
27/07/2022,3,PRODUCE,361.17,5783.67,
28/07/2022,3,PRODUCE,363.05,9812.99,
29/07/2022,3,PRODUCE,385.15,14362.14,promo
30/07/2022,3,PRODUCE,462.29,9488.69,stockout
31/07/2022,3,PRODUCE,469.73,5837.64,promo
01/08/2022,3,PRODUCE,,7160.8,
02/08/2022,3,PRODUCE,257.95,2300.71,promo
03/08/2022,3,PRODUCE,340.23,4410.12,
04/08/2022,3,PRODUCE,302.9,13779.96,promo
05/08/2022,3,PRODUCE,319.67,8276.75,
06/08/2022,3,PRODUCE,472.2,18230.32,
07/08/2022,3,PRODUCE,,12013.39,
08/08/2022,3,PRODUCE,267.75,7168.37,promo
09/08/2022,3,PRODUCE,331.31,3963.8,stockout
10/08/2022,3,PRODUCE,315.39,14948.43,
11/08/2022,3,PRODUCE,284.77,3249.21,
12/08/2022,3,PRODUCE,354.15,9913.41,
13/08/2022,3,PRODUCE,400.87,15387.69,promo
14/08/2022,3,PRODUCE,411.64,18723.18,stockout
15/08/2022,3,PRODUCE,293.93,4658.54,
16/08/2022,3,PRODUCE,251.92,5709.19,stockout
17/08/2022,3,PRODUCE,296.41,13073.56,
18/08/2022,3,PRODUCE,354.39,8781.42,
19/08/2022,3,PRODUCE,312.56,10640.64,
20/08/2022,3,PRODUCE,411.57,3230.58,
21/08/2022,3,PRODUCE,403.09,5916.59,promo
22/08/2022,3,PRODUCE,307.54,12432.22,
23/08/2022,3,PRODUCE,325.95,4816.64,stockout
24/08/2022,3,PRODUCE,319.78,11029.98,
25/08/2022,3,PRODUCE,278.41,13378.12,
26/08/2022,3,PRODUCE,307.27,6041.63,
27/08/2022,3,PRODUCE,431.29,5168.46,stockout
28/08/2022,3,PRODUCE,365.93,16808.75,
29/08/2022,3,PRODUCE,300.39,11518.52,
30/08/2022,3,PRODUCE,198.01,9502.61,
31/08/2022,3,PRODUCE,314.21,7609.95,
01/09/2022,3,PRODUCE,322.02,11134.27,stockout
02/09/2022,3,PRODUCE,325.85,2734.35,
03/09/2022,3,PRODUCE,392.84,6140.93,stockout
04/09/2022,3,PRODUCE,423.78,4862.6,
05/09/2022,3,PRODUCE,355.58,6979.95,
06/09/2022,3,PRODUCE,355.14,13001.91,
07/09/2022,3,PRODUCE,291.72,11820.65,stockout
08/09/2022,3,PRODUCE,299.12,4230.62,stockout
09/09/2022,3,PRODUCE,341.82,16163.63,
10/09/2022,3,PRODUCE,344.24,8194.42,promo
11/09/2022,3,PRODUCE,396.0,14895.72,promo
12/09/2022,3,PRODUCE,351.7,13424.39,promo
13/09/2022,3,PRODUCE,335.86,4987.18,promo
14/09/2022,3,PRODUCE,309.23,5579.4,
15/09/2022,3,PRODUCE,226.82,6962.65,
16/09/2022,3,PRODUCE,290.81,12779.34,stockout
17/09/2022,3,PRODUCE,,15941.33,promo
18/09/2022,3,PRODUCE,424.75,13806.29,
19/09/2022,3,PRODUCE,257.43,2636.47,promo
20/09/2022,3,PRODUCE,247.92,7973.67,stockout
21/09/2022,3,PRODUCE,202.25,5004.82,
22/09/2022,3,PRODUCE,346.7,10642.58,promo
23/09/2022,3,PRODUCE,275.43,2243.3,
24/09/2022,3,PRODUCE,417.11,8300.39,
25/09/2022,3,PRODUCE,410.1,18679.42,promo
26/09/2022,3,PRODUCE,246.09,9643.77,promo
27/09/2022,3,PRODUCE,237.66,8875.42,
28/09/2022,3,PRODUCE,248.82,6734.15,
29/09/2022,3,PRODUCE,261.22,2931.48,stockout
30/09/2022,3,PRODUCE,309.11,14701.75,stockout
01/10/2022,3,PRODUCE,375.23,5979.72,
02/10/2022,3,PRODUCE,486.96,3050.08,
03/10/2022,3,PRODUCE,338.14,13144.88,
04/10/2022,3,PRODUCE,328.53,3634.25,
05/10/2022,3,PRODUCE,287.74,6580.9,
06/10/2022,3,PRODUCE,359.55,15760.64,stockout
07/10/2022,3,PRODUCE,283.42,3820.43,
08/10/2022,3,PRODUCE,408.83,18295.67,
09/10/2022,3,PRODUCE,417.67,16391.41,promo
10/10/2022,3,PRODUCE,323.85,10458.93,
11/10/2022,3,PRODUCE,320.99,14385.95,stockout
12/10/2022,3,PRODUCE,272.12,7525.63,stockout
13/10/2022,3,PRODUCE,269.57,6665.68,
14/10/2022,3,PRODUCE,321.12,4648.7,
15/10/2022,3,PRODUCE,441.63,16557.77,
16/10/2022,3,PRODUCE,392.91,13763.97,
17/10/2022,3,PRODUCE,223.24,2971.26,
18/10/2022,3,PRODUCE,283.89,8253.92,
19/10/2022,3,PRODUCE,320.4,13117.7,
20/10/2022,3,PRODUCE,372.35,5246.3,
21/10/2022,3,PRODUCE,240.35,11779.43,
22/10/2022,3,PRODUCE,391.45,18208.21,
23/10/2022,3,PRODUCE,393.09,3416.09,stockout
24/10/2022,3,PRODUCE,352.59,15331.69,stockout
25/10/2022,3,PRODUCE,291.46,5664.04,promo
26/10/2022,3,PRODUCE,253.12,2022.04,
27/10/2022,3,PRODUCE,317.55,15221.74,
28/10/2022,3,PRODUCE,275.22,8441.77,
29/10/2022,3,PRODUCE,356.39,2148.25,
30/10/2022,3,PRODUCE,370.96,12587.14,
31/10/2022,3,PRODUCE,369.21,14792.42,
01/11/2022,3,PRODUCE,309.89,14683.09,
02/11/2022,3,PRODUCE,297.74,6154.54,
03/11/2022,3,PRODUCE,282.02,2583.67,
04/11/2022,3,PRODUCE,305.84,8107.39,
05/11/2022,3,PRODUCE,422.52,18613.35,stockout
06/11/2022,3,PRODUCE,423.04,5786.48,stockout
07/11/2022,3,PRODUCE,298.05,12531.77,
08/11/2022,3,PRODUCE,331.18,10248.38,promo
09/11/2022,3,PRODUCE,294.02,2563.57,
10/11/2022,3,PRODUCE,250.02,7927.33,
11/11/2022,3,PRODUCE,266.08,8618.83,
12/11/2022,3,PRODUCE,323.22,3727.81,
13/11/2022,3,PRODUCE,499.28,16724.88,
14/11/2022,3,PRODUCE,330.92,3914.9,
15/11/2022,3,PRODUCE,256.52,3099.56,
16/11/2022,3,PRODUCE,280.61,13070.79,promo
17/11/2022,3,PRODUCE,,6215.8,
18/11/2022,3,PRODUCE,360.79,4071.06,
19/11/2022,3,PRODUCE,347.8,11220.84,
20/11/2022,3,PRODUCE,415.23,14659.61,
21/11/2022,3,PRODUCE,288.23,2903.03,promo
22/11/2022,3,PRODUCE,329.34,3195.5,
23/11/2022,3,PRODUCE,288.43,1985.34,stockout
24/11/2022,3,PRODUCE,215.73,8084.4,promo
25/11/2022,3,PRODUCE,281.96,3135.26,
26/11/2022,3,PRODUCE,367.47,12779.73,stockout
27/11/2022,3,PRODUCE,413.7,16216.05,
28/11/2022,3,PRODUCE,356.03,4951.63,stockout
29/11/2022,3,PRODUCE,216.55,8359.95,
30/11/2022,3,PRODUCE,257.83,1718.71,stockout
01/12/2022,3,PRODUCE,503.11,6872.47,promo
02/12/2022,3,PRODUCE,510.63,10304.0,stockout
03/12/2022,3,PRODUCE,770.89,4319.6,
04/12/2022,3,PRODUCE,730.73,18626.7,
05/12/2022,3,PRODUCE,,22649.13,stockout
06/12/2022,3,PRODUCE,499.9,4830.67,
07/12/2022,3,PRODUCE,537.51,6947.88,
08/12/2022,3,PRODUCE,561.58,9996.35,stockout
09/12/2022,3,PRODUCE,495.22,17697.45,
10/12/2022,3,PRODUCE,772.7,22112.17,
11/12/2022,3,PRODUCE,740.66,32361.72,stockout
12/12/2022,3,PRODUCE,573.35,20022.2,
13/12/2022,3,PRODUCE,518.55,6095.92,
14/12/2022,3,PRODUCE,544.16,11917.53,
15/12/2022,3,PRODUCE,525.62,22496.13,stockout
16/12/2022,3,PRODUCE,523.17,7175.0,
17/12/2022,3,PRODUCE,749.74,37303.7,
18/12/2022,3,PRODUCE,761.95,28551.01,
19/12/2022,3,PRODUCE,472.48,19594.24,
20/12/2022,3,PRODUCE,590.41,20358.48,
21/12/2022,3,PRODUCE,445.67,16581.2,stockout
22/12/2022,3,PRODUCE,497.3,15828.7,
23/12/2022,3,PRODUCE,523.26,20964.21,stockout
24/12/2022,3,PRODUCE,756.48,20686.11,
25/12/2022,3,PRODUCE,807.63,32253.89,
26/12/2022,3,PRODUCE,445.73,21662.32,
27/12/2022,3,PRODUCE,505.09,5750.19,
28/12/2022,3,PRODUCE,433.93,10446.24,
29/12/2022,3,PRODUCE,528.79,15724.24,stockout
30/12/2022,3,PRODUCE,539.34,11596.4,
31/12/2022,3,PRODUCE,808.28,31777.95,
01/01/2023,3,PRODUCE,415.5,6041.63,
02/01/2023,3,PRODUCE,338.88,5649.58,
03/01/2023,3,PRODUCE,318.66,14328.4,
04/01/2023,3,PRODUCE,273.87,1685.41,promo
05/01/2023,3,PRODUCE,231.08,10827.84,promo
06/01/2023,3,PRODUCE,305.09,3215.63,stockout
07/01/2023,3,PRODUCE,344.62,4234.69,
08/01/2023,3,PRODUCE,467.12,14055.2,
09/01/2023,3,PRODUCE,285.88,2205.23,stockout
10/01/2023,3,PRODUCE,345.53,11358.93,promo
11/01/2023,3,PRODUCE,271.89,10154.68,
12/01/2023,3,PRODUCE,304.82,7439.03,stockout
13/01/2023,3,PRODUCE,302.2,1815.36,
14/01/2023,3,PRODUCE,408.22,4428.96,
15/01/2023,3,PRODUCE,391.18,11304.11,
16/01/2023,3,PRODUCE,310.25,6331.42,
17/01/2023,3,PRODUCE,252.3,12080.18,
18/01/2023,3,PRODUCE,239.85,10133.36,
19/01/2023,3,PRODUCE,347.62,11620.34,
20/01/2023,3,PRODUCE,324.96,4868.75,
21/01/2023,3,PRODUCE,413.1,18172.27,
22/01/2023,3,PRODUCE,483.38,7848.39,
23/01/2023,3,PRODUCE,281.23,1619.53,
24/01/2023,3,PRODUCE,351.13,16102.64,promo
25/01/2023,3,PRODUCE,300.72,14448.38,stockout
26/01/2023,3,PRODUCE,247.96,11440.8,
27/01/2023,3,PRODUCE,374.22,9473.91,promo
28/01/2023,3,PRODUCE,453.74,20503.19,
29/01/2023,3,PRODUCE,404.88,13373.54,
30/01/2023,3,PRODUCE,324.96,8100.11,
31/01/2023,3,PRODUCE,275.26,11017.75,
01/02/2023,3,PRODUCE,329.44,7161.6,promo
02/02/2023,3,PRODUCE,187.91,8072.28,
03/02/2023,3,PRODUCE,248.18,4047.23,
04/02/2023,3,PRODUCE,453.24,5057.53,
05/02/2023,3,PRODUCE,399.23,10291.52,
06/02/2023,3,PRODUCE,302.12,3013.73,stockout
07/02/2023,3,PRODUCE,233.81,1794.0,
08/02/2023,3,PRODUCE,374.21,15296.61,stockout
09/02/2023,3,PRODUCE,,3632.34,
10/02/2023,3,PRODUCE,284.18,1761.64,
11/02/2023,3,PRODUCE,392.41,15957.05,stockout
12/02/2023,3,PRODUCE,455.45,6988.12,promo
13/02/2023,3,PRODUCE,380.13,8719.69,
14/02/2023,3,PRODUCE,334.92,9044.22,promo
15/02/2023,3,PRODUCE,388.45,10966.97,stockout
16/02/2023,3,PRODUCE,252.46,1411.47,
17/02/2023,3,PRODUCE,256.99,10679.17,
18/02/2023,3,PRODUCE,357.95,7689.03,
19/02/2023,3,PRODUCE,429.62,5011.87,
20/02/2023,3,PRODUCE,300.72,13255.48,
21/02/2023,3,PRODUCE,286.32,13983.68,
22/02/2023,3,PRODUCE,328.57,2541.83,
23/02/2023,3,PRODUCE,347.16,4789.73,
24/02/2023,3,PRODUCE,225.95,5284.09,
25/02/2023,3,PRODUCE,383.96,6178.98,promo
26/02/2023,3,PRODUCE,446.25,16541.4,
27/02/2023,3,PRODUCE,272.44,2339.42,
28/02/2023,3,PRODUCE,257.92,10725.52,
01/03/2023,3,PRODUCE,337.76,7177.65,stockout
02/03/2023,3,PRODUCE,236.33,11325.93,promo
03/03/2023,3,PRODUCE,279.75,5178.27,promo
04/03/2023,3,PRODUCE,424.64,5466.92,
05/03/2023,3,PRODUCE,384.98,5330.02,
06/03/2023,3,PRODUCE,327.42,9963.68,
07/03/2023,3,PRODUCE,268.0,5548.09,stockout
08/03/2023,3,PRODUCE,354.91,12576.72,promo
09/03/2023,3,PRODUCE,287.47,6947.05,promo
10/03/2023,3,PRODUCE,322.5,10264.35,promo
11/03/2023,3,PRODUCE,442.99,2806.67,
12/03/2023,3,PRODUCE,382.62,11576.77,
13/03/2023,3,PRODUCE,202.75,2829.04,
14/03/2023,3,PRODUCE,308.86,12713.84,
15/03/2023,3,PRODUCE,296.18,9570.46,
16/03/2023,3,PRODUCE,317.43,13337.19,promo
17/03/2023,3,PRODUCE,283.04,13158.33,promo
18/03/2023,3,PRODUCE,391.28,17620.89,promo
19/03/2023,3,PRODUCE,498.47,20957.62,
20/03/2023,3,PRODUCE,228.29,4770.24,
21/03/2023,3,PRODUCE,325.26,9304.86,
22/03/2023,3,PRODUCE,267.75,9766.44,promo
23/03/2023,3,PRODUCE,278.24,1628.87,
24/03/2023,3,PRODUCE,,13699.78,promo
25/03/2023,3,PRODUCE,374.89,8872.19,
26/03/2023,3,PRODUCE,435.31,8260.81,
27/03/2023,3,PRODUCE,354.12,11759.47,
28/03/2023,3,PRODUCE,313.66,12226.14,
29/03/2023,3,PRODUCE,297.54,2164.92,stockout
30/03/2023,3,PRODUCE,249.65,6704.1,promo
31/03/2023,3,PRODUCE,315.71,3344.85,
01/04/2023,3,PRODUCE,504.97,3373.61,
02/04/2023,3,PRODUCE,393.47,13566.65,stockout
03/04/2023,3,PRODUCE,276.48,4317.95,stockout
04/04/2023,3,PRODUCE,268.34,2162.15,
05/04/2023,3,PRODUCE,271.49,8234.69,
06/04/2023,3,PRODUCE,172.34,7515.31,
07/04/2023,3,PRODUCE,310.8,11294.43,stockout
08/04/2023,3,PRODUCE,373.04,1916.0,
09/04/2023,3,PRODUCE,339.43,11895.94,
10/04/2023,3,PRODUCE,326.1,2595.79,
11/04/2023,3,PRODUCE,245.45,1694.4,stockout
12/04/2023,3,PRODUCE,278.12,9010.45,
13/04/2023,3,PRODUCE,357.45,14781.43,
14/04/2023,3,PRODUCE,231.06,7878.46,stockout
15/04/2023,3,PRODUCE,342.84,14391.5,promo
16/04/2023,3,PRODUCE,422.04,16986.81,stockout
17/04/2023,3,PRODUCE,343.52,17016.74,
18/04/2023,3,PRODUCE,223.81,3371.8,
19/04/2023,3,PRODUCE,310.92,4334.16,stockout
20/04/2023,3,PRODUCE,318.53,7885.58,
21/04/2023,3,PRODUCE,202.5,8427.02,promo
22/04/2023,3,PRODUCE,445.29,14309.27,
23/04/2023,3,PRODUCE,448.73,8152.34,promo
24/04/2023,3,PRODUCE,279.3,12809.51,
25/04/2023,3,PRODUCE,348.04,4065.04,promo
26/04/2023,3,PRODUCE,342.95,6138.58,
27/04/2023,3,PRODUCE,297.53,7981.58,stockout
28/04/2023,3,PRODUCE,273.16,4637.65,
29/04/2023,3,PRODUCE,367.44,15576.42,
30/04/2023,3,PRODUCE,408.55,10074.91,
01/05/2023,3,PRODUCE,318.04,12137.57,stockout
02/05/2023,3,PRODUCE,278.75,9794.78,stockout
03/05/2023,3,PRODUCE,196.42,3537.47,stockout
04/05/2023,3,PRODUCE,348.76,16056.43,stockout
05/05/2023,3,PRODUCE,301.36,7556.02,
06/05/2023,3,PRODUCE,393.52,3153.95,
07/05/2023,3,PRODUCE,447.87,5567.69,promo
08/05/2023,3,PRODUCE,360.01,15539.91,
09/05/2023,3,PRODUCE,169.86,1916.06,
10/05/2023,3,PRODUCE,312.09,8122.68,stockout
11/05/2023,3,PRODUCE,230.3,5926.37,stockout
12/05/2023,3,PRODUCE,314.94,13539.5,
13/05/2023,3,PRODUCE,415.82,3744.91,
14/05/2023,3,PRODUCE,438.14,18772.66,
15/05/2023,3,PRODUCE,271.06,9471.07,
16/05/2023,3,PRODUCE,210.67,7033.7,
17/05/2023,3,PRODUCE,273.21,9084.02,
18/05/2023,3,PRODUCE,310.88,13440.28,stockout
19/05/2023,3,PRODUCE,337.63,16026.16,
20/05/2023,3,PRODUCE,358.7,5590.12,
21/05/2023,3,PRODUCE,455.34,16657.12,stockout
22/05/2023,3,PRODUCE,264.53,8126.32,stockout
23/05/2023,3,PRODUCE,308.93,8557.52,stockout
24/05/2023,3,PRODUCE,270.59,6815.11,
25/05/2023,3,PRODUCE,,13661.21,
26/05/2023,3,PRODUCE,332.2,16251.3,
27/05/2023,3,PRODUCE,356.27,13500.26,stockout
28/05/2023,3,PRODUCE,380.32,10521.21,stockout
29/05/2023,3,PRODUCE,301.13,14576.52,
30/05/2023,3,PRODUCE,398.55,11107.49,
31/05/2023,3,PRODUCE,255.06,12414.64,promo
01/06/2023,3,PRODUCE,470.56,21287.07,
02/06/2023,3,PRODUCE,468.99,13638.21,
03/06/2023,3,PRODUCE,528.98,20684.55,promo
04/06/2023,3,PRODUCE,520.16,24762.63,
05/06/2023,3,PRODUCE,350.48,9984.43,
06/06/2023,3,PRODUCE,377.9,17655.45,stockout
07/06/2023,3,PRODUCE,319.07,15707.57,stockout
08/06/2023,3,PRODUCE,377.55,8238.49,
09/06/2023,3,PRODUCE,446.69,13069.86,
10/06/2023,3,PRODUCE,506.4,21033.02,
11/06/2023,3,PRODUCE,522.68,15316.76,promo
