date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-12-17,Cairo,Sugar 1kg,80.3,28.5,4000,Delta Foods Supply,6
2025-12-18,Cairo,Sugar 1kg,119.0,28.5,4000,Delta Foods Supply,6
2025-12-19,Cairo,Sugar 1kg,99.1,28.5,4000,Delta Foods Supply,6
2025-12-20,Cairo,Sugar 1kg,111.5,28.5,4000,Delta Foods Supply,6
2025-12-21,Cairo,Sugar 1kg,98.8,28.5,4000,Delta Foods Supply,6
2025-12-22,Cairo,Sugar 1kg,97.5,28.5,4000,Delta Foods Supply,6
2025-12-23,Cairo,Sugar 1kg,112.2,28.5,4000,Delta Foods Supply,6
2025-12-24,Cairo,Sugar 1kg,84.0,28.5,4000,Delta Foods Supply,6
2025-12-25,Cairo,Sugar 1kg,92.7,28.5,4000,Delta Foods Supply,6
2025-12-26,Cairo,Sugar 1kg,80.1,28.5,4000,Delta Foods Supply,6
2025-12-27,Cairo,Sugar 1kg,77.8,28.5,4000,Delta Foods Supply,6
2025-12-28,Cairo,Sugar 1kg,76.9,28.5,4000,Delta Foods Supply,6
2025-12-29,Cairo,Sugar 1kg,83.2,28.5,4000,Delta Foods Supply,6
2025-12-30,Cairo,Sugar 1kg,67.2,28.5,4000,Delta Foods Supply,6
2025-12-31,Cairo,Sugar 1kg,94.9,28.5,4000,Delta Foods Supply,6
2026-01-01,Cairo,Sugar 1kg,52.6,28.5,4000,Delta Foods Supply,6
2026-01-02,Cairo,Sugar 1kg,61.6,28.5,4000,Delta Foods Supply,6
2026-01-03,Cairo,Sugar 1kg,53.4,28.5,4000,Delta Foods Supply,6
2026-01-04,Cairo,Sugar 1kg,83.8,28.5,4000,Delta Foods Supply,6
2026-01-05,Cairo,Sugar 1kg,57.7,28.5,4000,Delta Foods Supply,6
2026-01-06,Cairo,Sugar 1kg,69.3,28.5,4000,Delta Foods Supply,6
2026-01-07,Cairo,Sugar 1kg,20.8,28.5,4000,Delta Foods Supply,6
2026-01-08,Cairo,Sugar 1kg,49.2,28.5,4000,Delta Foods Supply,6
2026-01-09,Cairo,Sugar 1kg,57.6,28.5,4000,Delta Foods Supply,6
2026-01-10,Cairo,Sugar 1kg,40.5,28.5,4000,Delta Foods Supply,6
2026-01-11,Cairo,Sugar 1kg,55.9,28.5,4000,Delta Foods Supply,6
2026-01-12,Cairo,Sugar 1kg,25.4,28.5,4000,Delta Foods Supply,6
2026-01-13,Cairo,Sugar 1kg,58.4,28.5,4000,Delta Foods Supply,6
2026-01-14,Cairo,Sugar 1kg,73.1,28.5,4000,Delta Foods Supply,6
2026-01-15,Cairo,Sugar 1kg,24.2,28.5,4000,Delta Foods Supply,6
2026-01-16,Cairo,Sugar 1kg,22.2,28.5,4000,Delta Foods Supply,6
2026-01-17,Cairo,Sugar 1kg,56.2,28.5,4000,Delta Foods Supply,6
2026-01-18,Cairo,Sugar 1kg,58.6,28.5,4000,Delta Foods Supply,6
2026-01-19,Cairo,Sugar 1kg,21.4,28.5,4000,Delta Foods Supply,6
2026-01-20,Cairo,Sugar 1kg,24.1,28.5,4000,Delta Foods Supply,6
2026-01-21,Cairo,Sugar 1kg,28.0,28.5,4000,Delta Foods Supply,6
2026-01-22,Cairo,Sugar 1kg,10.5,28.5,4000,Delta Foods Supply,6
2026-01-23,Cairo,Sugar 1kg,20.1,28.5,4000,Delta Foods Supply,6
2026-01-24,Cairo,Sugar 1kg,20.9,28.5,4000,Delta Foods Supply,6
2026-01-25,Cairo,Sugar 1kg,27.8,28.5,4000,Delta Foods Supply,6
2026-01-26,Cairo,Sugar 1kg,43.8,28.5,4000,Delta Foods Supply,6
2026-01-27,Cairo,Sugar 1kg,51.7,28.5,4000,Delta Foods Supply,6
2026-01-28,Cairo,Sugar 1kg,78.7,28.5,4000,Delta Foods Supply,6
2026-01-29,Cairo,Sugar 1kg,36.2,28.5,4000,Delta Foods Supply,6
2026-01-30,Cairo,Sugar 1kg,75.4,28.5,4000,Delta Foods Supply,6
2026-01-31,Cairo,Sugar 1kg,57.5,28.5,4000,Delta Foods Supply,6
2025-10-04,Giza,Cooking Oil 1L,67.6,65.0,3200,Delta Foods Supply,6
2025-10-05,Giza,Cooking Oil 1L,52.4,65.0,3200,Delta Foods Supply,6
2025-10-06,Giza,Cooking Oil 1L,71.9,65.0,3200,Delta Foods Supply,6
2025-10-07,Giza,Cooking Oil 1L,78.3,65.0,3200,Delta Foods Supply,6
2025-10-08,Giza,Cooking Oil 1L,70.4,65.0,3200,Delta Foods Supply,6
2025-10-09,Giza,Cooking Oil 1L,86.5,65.0,3200,Delta Foods Supply,6
2025-10-10,Giza,Cooking Oil 1L,61.4,65.0,3200,Delta Foods Supply,6
2025-10-11,Giza,Cooking Oil 1L,57.9,65.0,3200,Delta Foods Supply,6
2025-10-12,Giza,Cooking Oil 1L,53.8,65.0,3200,Delta Foods Supply,6
2025-10-13,Giza,Cooking Oil 1L,87.5,65.0,3200,Delta Foods Supply,6
2025-10-14,Giza,Cooking Oil 1L,80.0,65.0,3200,Delta Foods Supply,6
2025-10-15,Giza,Cooking Oil 1L,73.7,65.0,3200,Delta Foods Supply,6
2025-10-16,Giza,Cooking Oil 1L,77.7,65.0,3200,Delta Foods Supply,6
2025-10-17,Giza,Cooking Oil 1L,64.1,65.0,3200,Delta Foods Supply,6
2025-10-18,Giza,Cooking Oil 1L,100.1,65.0,3200,Delta Foods Supply,6
2025-10-19,Giza,Cooking Oil 1L,77.0,65.0,3200,Delta Foods Supply,6
2025-10-20,Giza,Cooking Oil 1L,76.8,65.0,3200,Delta Foods Supply,6
2025-10-21,Giza,Cooking Oil 1L,82.8,65.0,3200,Delta Foods Supply,6
2025-10-22,Giza,Cooking Oil 1L,80.0,65.0,3200,Delta Foods Supply,6
2025-10-23,Giza,Cooking Oil 1L,76.9,65.0,3200,Delta Foods Supply,6
2025-10-24,Giza,Cooking Oil 1L,66.1,65.0,3200,Delta Foods Supply,6
2025-10-25,Giza,Cooking Oil 1L,77.9,65.0,3200,Delta Foods Supply,6
2025-10-26,Giza,Cooking Oil 1L,91.1,65.0,3200,Delta Foods Supply,6
2025-10-27,Giza,Cooking Oil 1L,84.6,65.0,3200,Delta Foods Supply,6
2025-10-28,Giza,Cooking Oil 1L,85.9,65.0,3200,Delta Foods Supply,6
2025-10-29,Giza,Cooking Oil 1L,63.6,65.0,3200,Delta Foods Supply,6
2025-10-30,Giza,Cooking Oil 1L,57.5,65.0,3200,Delta Foods Supply,6
2025-10-31,Giza,Cooking Oil 1L,64.7,65.0,3200,Delta Foods Supply,6
2025-11-01,Giza,Cooking Oil 1L,65.1,65.0,3200,Delta Foods Supply,6
2025-11-02,Giza,Cooking Oil 1L,74.0,65.0,3200,Delta Foods Supply,6
2025-11-03,Giza,Cooking Oil 1L,44.6,65.0,3200,Delta Foods Supply,6
2025-11-04,Giza,Cooking Oil 1L,75.3,65.0,3200,Delta Foods Supply,6
2025-11-05,Giza,Cooking Oil 1L,56.9,65.0,3200,Delta Foods Supply,6
2025-11-06,Giza,Cooking Oil 1L,52.7,65.0,3200,Delta Foods Supply,6
2025-11-07,Giza,Cooking Oil 1L,45.5,65.0,3200,Delta Foods Supply,6
2025-11-08,Giza,Cooking Oil 1L,37.7,65.0,3200,Delta Foods Supply,6
2025-11-09,Giza,Cooking Oil 1L,61.2,65.0,3200,Delta Foods Supply,6
2025-11-10,Giza,Cooking Oil 1L,52.5,65.0,3200,Delta Foods Supply,6
2025-11-11,Giza,Cooking Oil 1L,37.9,65.0,3200,Delta Foods Supply,6
2025-11-12,Giza,Cooking Oil 1L,36.9,65.0,3200,Delta Foods Supply,6
2025-11-13,Giza,Cooking Oil 1L,45.7,65.0,3200,Delta Foods Supply,6
2025-11-14,Giza,Cooking Oil 1L,65.0,65.0,3200,Delta Foods Supply,6
2025-11-15,Giza,Cooking Oil 1L,45.2,65.0,3200,Delta Foods Supply,6
2025-11-16,Giza,Cooking Oil 1L,32.4,65.0,3200,Delta Foods Supply,6
2025-11-17,Giza,Cooking Oil 1L,44.8,65.0,3200,Delta Foods Supply,6
2025-11-18,Giza,Cooking Oil 1L,44.5,65.0,3200,Delta Foods Supply,6
2025-11-19,Giza,Cooking Oil 1L,20.4,65.0,3200,Delta Foods Supply,6
2025-11-20,Giza,Cooking Oil 1L,47.1,65.0,3200,Delta Foods Supply,6
2025-11-21,Giza,Cooking Oil 1L,45.8,65.0,3200,Delta Foods Supply,6
2025-11-22,Giza,Cooking Oil 1L,55.7,65.0,3200,Delta Foods Supply,6
2025-11-23,Giza,Cooking Oil 1L,68.0,65.0,3200,Delta Foods Supply,6
2025-11-24,Giza,Cooking Oil 1L,61.7,65.0,3200,Delta Foods Supply,6
2025-11-25,Giza,Cooking Oil 1L,48.8,65.0,3200,Delta Foods Supply,6
2025-11-26,Giza,Cooking Oil 1L,41.5,65.0,3200,Delta Foods Supply,6
2025-11-27,Giza,Cooking Oil 1L,79.6,65.0,3200,Delta Foods Supply,6
2025-11-28,Giza,Cooking Oil 1L,55.8,65.0,3200,Delta Foods Supply,6
2025-11-29,Giza,Cooking Oil 1L,56.8,65.0,3200,Delta Foods Supply,6
2025-11-30,Giza,Cooking Oil 1L,58.0,65.0,3200,Delta Foods Supply,6
2025-12-01,Giza,Cooking Oil 1L,61.8,65.0,3200,Delta Foods Supply,6
2025-12-02,Giza,Cooking Oil 1L,59.9,65.0,3200,Delta Foods Supply,6
2025-12-03,Giza,Cooking Oil 1L,57.3,65.0,3200,Delta Foods Supply,6
2025-12-04,Giza,Cooking Oil 1L,59.1,65.0,3200,Delta Foods Supply,6
2025-12-05,Giza,Cooking Oil 1L,65.9,65.0,3200,Delta Foods Supply,6
2025-12-06,Giza,Cooking Oil 1L,62.4,65.0,3200,Delta Foods Supply,6
2025-12-07,Giza,Cooking Oil 1L,62.2,65.0,3200,Delta Foods Supply,6
2025-12-08,Giza,Cooking Oil 1L,71.8,65.0,3200,Delta Foods Supply,6
2025-12-09,Giza,Cooking Oil 1L,69.6,65.0,3200,Delta Foods Supply,6
2025-12-10,Giza,Cooking Oil 1L,88.4,65.0,3200,Delta Foods Supply,6
2025-12-11,Giza,Cooking Oil 1L,48.0,65.0,3200,Delta Foods Supply,6
2025-12-12,Giza,Cooking Oil 1L,86.5,65.0,3200,Delta Foods Supply,6
2025-12-13,Giza,Cooking Oil 1L,89.0,65.0,3200,Delta Foods Supply,6
2025-12-14,Giza,Cooking Oil 1L,56.5,65.0,3200,Delta Foods Supply,6
2025-12-15,Giza,Cooking Oil 1L,74.4,65.0,3200,Delta Foods Supply,6
2025-12-16,Giza,Cooking Oil 1L,74.6,65.0,3200,Delta Foods Supply,6
2025-12-17,Giza,Cooking Oil 1L,64.5,65.0,3200,Delta Foods Supply,6
2025-12-18,Giza,Cooking Oil 1L,71.0,65.0,3200,Delta Foods Supply,6
2025-12-19,Giza,Cooking Oil 1L,67.6,65.0,3200,Delta Foods Supply,6
2025-12-20,Giza,Cooking Oil 1L,96.0,65.0,3200,Delta Foods Supply,6
2025-12-21,Giza,Cooking Oil 1L,87.5,65.0,3200,Delta Foods Supply,6
2025-12-22,Giza,Cooking Oil 1L,90.4,65.0,3200,Delta Foods Supply,6
2025-12-23,Giza,Cooking Oil 1L,84.2,65.0,3200,Delta Foods Supply,6
2025-12-24,Giza,Cooking Oil 1L,64.9,65.0,3200,Delta Foods Supply,6
2025-12-25,Giza,Cooking Oil 1L,70.0,65.0,3200,Delta Foods Supply,6
2025-12-26,Giza,Cooking Oil 1L,79.1,65.0,3200,Delta Foods Supply,6
2025-12-27,Giza,Cooking Oil 1L,60.8,65.0,3200,Delta Foods Supply,6
2025-12-28,Giza,Cooking Oil 1L,78.9,65.0,3200,Delta Foods Supply,6
2025-12-29,Giza,Cooking Oil 1L,68.0,65.0,3200,Delta Foods Supply,6
2025-12-30,Giza,Cooking Oil 1L,65.2,65.0,3200,Delta Foods Supply,6
2025-12-31,Giza,Cooking Oil 1L,74.6,65.0,3200,Delta Foods Supply,6
2026-01-01,Giza,Cooking Oil 1L,70.5,65.0,3200,Delta Foods Supply,6
2026-01-02,Giza,Cooking Oil 1L,60.9,65.0,3200,Delta Foods Supply,6
2026-01-03,Giza,Cooking Oil 1L,74.6,65.0,3200,Delta Foods Supply,6
2026-01-04,Giza,Cooking Oil 1L,50.7,65.0,3200,Delta Foods Supply,6
2026-01-05,Giza,Cooking Oil 1L,66.2,65.0,3200,Delta Foods Supply,6
2026-01-06,Giza,Cooking Oil 1L,64.5,65.0,3200,Delta Foods Supply,6
2026-01-07,Giza,Cooking Oil 1L,54.2,65.0,3200,Delta Foods Supply,6
2026-01-08,Giza,Cooking Oil 1L,59.2,65.0,3200,Delta Foods Supply,6
2026-01-09,Giza,Cooking Oil 1L,42.3,65.0,3200,Delta Foods Supply,6
2026-01-10,Giza,Cooking Oil 1L,63.0,65.0,3200,Delta Foods Supply,6
2026-01-11,Giza,Cooking Oil 1L,51.0,65.0,3200,Delta Foods Supply,6
2026-01-12,Giza,Cooking Oil 1L,46.8,65.0,3200,Delta Foods Supply,6
2026-01-13,Giza,Cooking Oil 1L,61.8,65.0,3200,Delta Foods Supply,6
2026-01-14,Giza,Cooking Oil 1L,43.8,65.0,3200,Delta Foods Supply,6
2026-01-15,Giza,Cooking Oil 1L,36.4,65.0,3200,Delta Foods Supply,6
2026-01-16,Giza,Cooking Oil 1L,34.7,65.0,3200,Delta Foods Supply,6
2026-01-17,Giza,Cooking Oil 1L,56.3,65.0,3200,Delta Foods Supply,6
2026-01-18,Giza,Cooking Oil 1L,37.6,65.0,3200,Delta Foods Supply,6
2026-01-19,Giza,Cooking Oil 1L,68.2,65.0,3200,Delta Foods Supply,6
2026-01-20,Giza,Cooking Oil 1L,30.3,65.0,3200,Delta Foods Supply,6
2026-01-21,Giza,Cooking Oil 1L,68.7,65.0,3200,Delta Foods Supply,6
2026-01-22,Giza,Cooking Oil 1L,54.6,65.0,3200,Delta Foods Supply,6
2026-01-23,Giza,Cooking Oil 1L,52.4,65.0,3200,Delta Foods Supply,6
2026-01-24,Giza,Cooking Oil 1L,49.0,65.0,3200,Delta Foods Supply,6
2026-01-25,Giza,Cooking Oil 1L,59.6,65.0,3200,Delta Foods Supply,6
2026-01-26,Giza,Cooking Oil 1L,56.5,65.0,3200,Delta Foods Supply,6
2026-01-27,Giza,Cooking Oil 1L,69.3,65.0,3200,Delta Foods Supply,6
2026-01-28,Giza,Cooking Oil 1L,60.8,65.0,3200,Delta Foods Supply,6
2026-01-29,Giza,Cooking Oil 1L,62.7,65.0,3200,Delta Foods Supply,6
2026-01-30,Giza,Cooking Oil 1L,59.1,65.0,3200,Delta Foods Supply,6
2026-01-31,Giza,Cooking Oil 1L,63.8,65.0,3200,Delta Foods Supply,6
2025-10-04,Giza,Frozen Chicken 1kg,23.0,95.0,4800,Cold Chain Distributors,9
2025-10-05,Giza,Frozen Chicken 1kg,34.1,95.0,4800,Cold Chain Distributors,9
2025-10-06,Giza,Frozen Chicken 1kg,27.0,95.0,4800,Cold Chain Distributors,9
2025-10-07,Giza,Frozen Chicken 1kg,39.5,95.0,4800,Cold Chain Distributors,9
2025-10-08,Giza,Frozen Chicken 1kg,35.3,95.0,4800,Cold Chain Distributors,9
2025-10-09,Giza,Frozen Chicken 1kg,3.4,95.0,4800,Cold Chain Distributors,9
2025-10-10,Giza,Frozen Chicken 1kg,23.7,95.0,4800,Cold Chain Distributors,9
2025-10-11,Giza,Frozen Chicken 1kg,39.6,95.0,4800,Cold Chain Distributors,9
2025-10-12,Giza,Frozen Chicken 1kg,23.7,95.0,4800,Cold Chain Distributors,9
2025-10-13,Giza,Frozen Chicken 1kg,56.5,95.0,4800,Cold Chain Distributors,9
2025-10-14,Giza,Frozen Chicken 1kg,74.0,95.0,4800,Cold Chain Distributors,9
2025-10-15,Giza,Frozen Chicken 1kg,70.1,95.0,4800,Cold Chain Distributors,9
2025-10-16,Giza,Frozen Chicken 1kg,46.9,95.0,4800,Cold Chain Distributors,9
2025-10-17,Giza,Frozen Chicken 1kg,76.7,95.0,4800,Cold Chain Distributors,9
2025-10-18,Giza,Frozen Chicken 1kg,54.4,95.0,4800,Cold Chain Distributors,9
2025-10-19,Giza,Frozen Chicken 1kg,46.3,95.0,4800,Cold Chain Distributors,9
2025-10-20,Giza,Frozen Chicken 1kg,41.4,95.0,4800,Cold Chain Distributors,9
2025-10-21,Giza,Frozen Chicken 1kg,46.2,95.0,4800,Cold Chain Distributors,9
2025-10-22,Giza,Frozen Chicken 1kg,43.9,95.0,4800,Cold Chain Distributors,9
2025-10-23,Giza,Frozen Chicken 1kg,52.3,95.0,4800,Cold Chain Distributors,9
2025-10-24,Giza,Frozen Chicken 1kg,50.7,95.0,4800,Cold Chain Distributors,9
2025-10-25,Giza,Frozen Chicken 1kg,46.3,95.0,4800,Cold Chain Distributors,9
2025-10-26,Giza,Frozen Chicken 1kg,51.7,95.0,4800,Cold Chain Distributors,9
2025-10-27,Giza,Frozen Chicken 1kg,62.3,95.0,4800,Cold Chain Distributors,9
2025-10-28,Giza,Frozen Chicken 1kg,55.8,95.0,4800,Cold Chain Distributors,9
2025-10-29,Giza,Frozen Chicken 1kg,11.8,95.0,4800,Cold Chain Distributors,9
2025-10-30,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-10-31,Giza,Frozen Chicken 1kg,47.2,95.0,4800,Cold Chain Distributors,9
2025-11-01,Giza,Frozen Chicken 1kg,5.0,95.0,4800,Cold Chain Distributors,9
2025-11-02,Giza,Frozen Chicken 1kg,21.3,95.0,4800,Cold Chain Distributors,9
2025-11-03,Giza,Frozen Chicken 1kg,2.1,95.0,4800,Cold Chain Distributors,9
2025-11-04,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-05,Giza,Frozen Chicken 1kg,25.0,95.0,4800,Cold Chain Distributors,9
2025-11-06,Giza,Frozen Chicken 1kg,25.6,95.0,4800,Cold Chain Distributors,9
2025-11-07,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-08,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-09,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-10,Giza,Frozen Chicken 1kg,8.6,95.0,4800,Cold Chain Distributors,9
2025-11-11,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-12,Giza,Frozen Chicken 1kg,0.8,95.0,4800,Cold Chain Distributors,9
2025-11-13,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-14,Giza,Frozen Chicken 1kg,4.4,95.0,4800,Cold Chain Distributors,9
2025-11-15,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-16,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-17,Giza,Frozen Chicken 1kg,12.5,95.0,4800,Cold Chain Distributors,9
2025-11-18,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-19,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-20,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-21,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-22,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-23,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-24,Giza,Frozen Chicken 1kg,26.8,95.0,4800,Cold Chain Distributors,9
2025-11-25,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-26,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-27,Giza,Frozen Chicken 1kg,29.4,95.0,4800,Cold Chain Distributors,9
2025-11-28,Giza,Frozen Chicken 1kg,3.4,95.0,4800,Cold Chain Distributors,9
2025-11-29,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2025-11-30,Giza,Frozen Chicken 1kg,30.4,95.0,4800,Cold Chain Distributors,9
2025-12-01,Giza,Frozen Chicken 1kg,5.5,95.0,4800,Cold Chain Distributors,9
2025-12-02,Giza,Frozen Chicken 1kg,49.9,95.0,4800,Cold Chain Distributors,9
2025-12-03,Giza,Frozen Chicken 1kg,33.5,95.0,4800,Cold Chain Distributors,9
2025-12-04,Giza,Frozen Chicken 1kg,16.8,95.0,4800,Cold Chain Distributors,9
2025-12-05,Giza,Frozen Chicken 1kg,64.9,95.0,4800,Cold Chain Distributors,9
2025-12-06,Giza,Frozen Chicken 1kg,21.0,95.0,4800,Cold Chain Distributors,9
2025-12-07,Giza,Frozen Chicken 1kg,46.8,95.0,4800,Cold Chain Distributors,9
2025-12-08,Giza,Frozen Chicken 1kg,42.1,95.0,4800,Cold Chain Distributors,9
2025-12-09,Giza,Frozen Chicken 1kg,61.8,95.0,4800,Cold Chain Distributors,9
2025-12-10,Giza,Frozen Chicken 1kg,68.6,95.0,4800,Cold Chain Distributors,9
2025-12-11,Giza,Frozen Chicken 1kg,44.8,95.0,4800,Cold Chain Distributors,9
2025-12-12,Giza,Frozen Chicken 1kg,33.5,95.0,4800,Cold Chain Distributors,9
2025-12-13,Giza,Frozen Chicken 1kg,55.8,95.0,4800,Cold Chain Distributors,9
2025-12-14,Giza,Frozen Chicken 1kg,37.9,95.0,4800,Cold Chain Distributors,9
2025-12-15,Giza,Frozen Chicken 1kg,84.8,95.0,4800,Cold Chain Distributors,9
2025-12-16,Giza,Frozen Chicken 1kg,53.7,95.0,4800,Cold Chain Distributors,9
2025-12-17,Giza,Frozen Chicken 1kg,45.6,95.0,4800,Cold Chain Distributors,9
2025-12-18,Giza,Frozen Chicken 1kg,55.1,95.0,4800,Cold Chain Distributors,9
2025-12-19,Giza,Frozen Chicken 1kg,28.9,95.0,4800,Cold Chain Distributors,9
2025-12-20,Giza,Frozen Chicken 1kg,34.8,95.0,4800,Cold Chain Distributors,9
2025-12-21,Giza,Frozen Chicken 1kg,70.9,95.0,4800,Cold Chain Distributors,9
2025-12-22,Giza,Frozen Chicken 1kg,38.2,95.0,4800,Cold Chain Distributors,9
2025-12-23,Giza,Frozen Chicken 1kg,30.2,95.0,4800,Cold Chain Distributors,9
2025-12-24,Giza,Frozen Chicken 1kg,55.4,95.0,4800,Cold Chain Distributors,9
2025-12-25,Giza,Frozen Chicken 1kg,64.5,95.0,4800,Cold Chain Distributors,9
2025-12-26,Giza,Frozen Chicken 1kg,54.3,95.0,4800,Cold Chain Distributors,9
2025-12-27,Giza,Frozen Chicken 1kg,56.6,95.0,4800,Cold Chain Distributors,9
2025-12-28,Giza,Frozen Chicken 1kg,24.1,95.0,4800,Cold Chain Distributors,9
2025-12-29,Giza,Frozen Chicken 1kg,10.0,95.0,4800,Cold Chain Distributors,9
2025-12-30,Giza,Frozen Chicken 1kg,56.8,95.0,4800,Cold Chain Distributors,9
2025-12-31,Giza,Frozen Chicken 1kg,22.8,95.0,4800,Cold Chain Distributors,9
2026-01-01,Giza,Frozen Chicken 1kg,20.9,95.0,4800,Cold Chain Distributors,9
2026-01-02,Giza,Frozen Chicken 1kg,44.6,95.0,4800,Cold Chain Distributors,9
2026-01-03,Giza,Frozen Chicken 1kg,28.3,95.0,4800,Cold Chain Distributors,9
2026-01-04,Giza,Frozen Chicken 1kg,23.5,95.0,4800,Cold Chain Distributors,9
2026-01-05,Giza,Frozen Chicken 1kg,49.5,95.0,4800,Cold Chain Distributors,9
2026-01-06,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-07,Giza,Frozen Chicken 1kg,22.8,95.0,4800,Cold Chain Distributors,9
2026-01-08,Giza,Frozen Chicken 1kg,5.3,95.0,4800,Cold Chain Distributors,9
2026-01-09,Giza,Frozen Chicken 1kg,6.5,95.0,4800,Cold Chain Distributors,9
2026-01-10,Giza,Frozen Chicken 1kg,25.7,95.0,4800,Cold Chain Distributors,9
2026-01-11,Giza,Frozen Chicken 1kg,6.4,95.0,4800,Cold Chain Distributors,9
2026-01-12,Giza,Frozen Chicken 1kg,5.2,95.0,4800,Cold Chain Distributors,9
2026-01-13,Giza,Frozen Chicken 1kg,12.8,95.0,4800,Cold Chain Distributors,9
2026-01-14,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-15,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-16,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-17,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-18,Giza,Frozen Chicken 1kg,27.1,95.0,4800,Cold Chain Distributors,9
2026-01-19,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-20,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-21,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-22,Giza,Frozen Chicken 1kg,1.2,95.0,4800,Cold Chain Distributors,9
2026-01-23,Giza,Frozen Chicken 1kg,11.6,95.0,4800,Cold Chain Distributors,9
2026-01-24,Giza,Frozen Chicken 1kg,14.3,95.0,4800,Cold Chain Distributors,9
2026-01-25,Giza,Frozen Chicken 1kg,0.0,95.0,4800,Cold Chain Distributors,9
2026-01-26,Giza,Frozen Chicken 1kg,1.5,95.0,4800,Cold Chain Distributors,9
2026-01-27,Giza,Frozen Chicken 1kg,11.8,95.0,4800,Cold Chain Distributors,9
2026-01-28,Giza,Frozen Chicken 1kg,5.6,95.0,4800,Cold Chain Distributors,9
2026-01-29,Giza,Frozen Chicken 1kg,40.1,95.0,4800,Cold Chain Distributors,9
2026-01-30,Giza,Frozen Chicken 1kg,24.1,95.0,4800,Cold Chain Distributors,9
2026-01-31,Giza,Frozen Chicken 1kg,31.4,95.0,4800,Cold Chain Distributors,9
2025-10-04,Giza,Rice 5kg,36.8,180.0,1100,Al-Ahram Trading,4
2025-10-05,Giza,Rice 5kg,39.5,180.0,1100,Al-Ahram Trading,4
2025-10-06,Giza,Rice 5kg,42.0,180.0,1100,Al-Ahram Trading,4
2025-10-07,Giza,Rice 5kg,43.5,180.0,1100,Al-Ahram Trading,4
2025-10-08,Giza,Rice 5kg,35.2,180.0,1100,Al-Ahram Trading,4
2025-10-09,Giza,Rice 5kg,38.7,180.0,1100,Al-Ahram Trading,4
2025-10-10,Giza,Rice 5kg,38.1,180.0,1100,Al-Ahram Trading,4
2025-10-11,Giza,Rice 5kg,37.4,180.0,1100,Al-Ahram Trading,4
2025-10-12,Giza,Rice 5kg,47.1,180.0,1100,Al-Ahram Trading,4
2025-10-13,Giza,Rice 5kg,41.6,180.0,1100,Al-Ahram Trading,4
2025-10-14,Giza,Rice 5kg,35.0,180.0,1100,Al-Ahram Trading,4
2025-10-15,Giza,Rice 5kg,43.7,180.0,1100,Al-Ahram Trading,4
2025-10-16,Giza,Rice 5kg,48.5,180.0,1100,Al-Ahram Trading,4
2025-10-17,Giza,Rice 5kg,44.1,180.0,1100,Al-Ahram Trading,4
2025-10-18,Giza,Rice 5kg,33.9,180.0,1100,Al-Ahram Trading,4
2025-10-19,Giza,Rice 5kg,38.1,180.0,1100,Al-Ahram Trading,4
2025-10-20,Giza,Rice 5kg,45.1,180.0,1100,Al-Ahram Trading,4
2025-10-21,Giza,Rice 5kg,37.2,180.0,1100,Al-Ahram Trading,4
