date,store,item,sales
2021-11-23,Giza-01,WINTER_JACKET,396
2021-11-24,Giza-01,WINTER_JACKET,389
2021-11-25,Giza-01,WINTER_JACKET,384
2021-11-26,Giza-01,WINTER_JACKET,384
2021-11-27,Giza-01,WINTER_JACKET,381
2021-11-28,Giza-01,WINTER_JACKET,385
2021-11-29,Giza-01,WINTER_JACKET,416
2021-11-30,Giza-01,WINTER_JACKET,380
2021-12-01,Giza-01,WINTER_JACKET,481
2021-12-02,Giza-01,WINTER_JACKET,477
2021-12-03,Giza-01,WINTER_JACKET,488
2021-12-04,Giza-01,WINTER_JACKET,511
2021-12-05,Giza-01,WINTER_JACKET,485
2021-12-06,Giza-01,WINTER_JACKET,491
2021-12-07,Giza-01,WINTER_JACKET,508
2021-12-08,Giza-01,WINTER_JACKET,486
2021-12-09,Giza-01,WINTER_JACKET,521
2021-12-10,Giza-01,WINTER_JACKET,491
2021-12-11,Giza-01,WINTER_JACKET,471
2021-12-12,Giza-01,WINTER_JACKET,483
2021-12-13,Giza-01,WINTER_JACKET,472
2021-12-14,Giza-01,WINTER_JACKET,488
2021-12-15,Giza-01,WINTER_JACKET,480
2021-12-16,Giza-01,WINTER_JACKET,476
2021-12-17,Giza-01,WINTER_JACKET,497
2021-12-18,Giza-01,WINTER_JACKET,490
2021-12-19,Giza-01,WINTER_JACKET,493
2021-12-20,Giza-01,WINTER_JACKET,476
2021-12-21,Giza-01,WINTER_JACKET,536
2021-12-22,Giza-01,WINTER_JACKET,498
2021-12-23,Giza-01,WINTER_JACKET,483
2021-12-24,Giza-01,WINTER_JACKET,509
2021-12-25,Giza-01,WINTER_JACKET,486
2021-12-26,Giza-01,WINTER_JACKET,473
2021-12-27,Giza-01,WINTER_JACKET,492
2021-12-28,Giza-01,WINTER_JACKET,500
2021-12-29,Giza-01,WINTER_JACKET,520
2021-12-30,Giza-01,WINTER_JACKET,487
2021-12-31,Giza-01,WINTER_JACKET,476
2022-01-01,Giza-01,WINTER_JACKET,405
2022-01-02,Giza-01,WINTER_JACKET,378
2022-01-03,Giza-01,WINTER_JACKET,433
2022-01-04,Giza-01,WINTER_JACKET,378
2022-01-05,Giza-01,WINTER_JACKET,417
2022-01-06,Giza-01,WINTER_JACKET,390
2022-01-07,Giza-01,WINTER_JACKET,377
2022-01-08,Giza-01,WINTER_JACKET,396
2022-01-09,Giza-01,WINTER_JACKET,385
2022-01-10,Giza-01,WINTER_JACKET,451
2022-01-11,Giza-01,WINTER_JACKET,380
2022-01-12,Giza-01,WINTER_JACKET,379
2022-01-13,Giza-01,WINTER_JACKET,412
2022-01-14,Giza-01,WINTER_JACKET,394
2022-01-15,Giza-01,WINTER_JACKET,382
2022-01-16,Giza-01,WINTER_JACKET,406
2022-01-17,Giza-01,WINTER_JACKET,380
2022-01-18,Giza-01,WINTER_JACKET,385
2022-01-19,Giza-01,WINTER_JACKET,387
2022-01-20,Giza-01,WINTER_JACKET,420
2022-01-21,Giza-01,WINTER_JACKET,385
2022-01-22,Giza-01,WINTER_JACKET,415
2022-01-23,Giza-01,WINTER_JACKET,456
2022-01-24,Giza-01,WINTER_JACKET,386
2022-01-25,Giza-01,WINTER_JACKET,382
2022-01-26,Giza-01,WINTER_JACKET,381
2022-01-27,Giza-01,WINTER_JACKET,414
2022-01-28,Giza-01,WINTER_JACKET,379
2022-01-29,Giza-01,WINTER_JACKET,379
2022-01-30,Giza-01,WINTER_JACKET,392
2022-01-31,Giza-01,WINTER_JACKET,396
2022-02-01,Giza-01,WINTER_JACKET,334
2022-02-02,Giza-01,WINTER_JACKET,344
2022-02-03,Giza-01,WINTER_JACKET,331
2022-02-04,Giza-01,WINTER_JACKET,332
2022-02-05,Giza-01,WINTER_JACKET,331
2022-02-06,Giza-01,WINTER_JACKET,353
2022-02-07,Giza-01,WINTER_JACKET,331
2022-02-08,Giza-01,WINTER_JACKET,368
2022-02-09,Giza-01,WINTER_JACKET,347
2022-02-10,Giza-01,WINTER_JACKET,339
2022-02-11,Giza-01,WINTER_JACKET,349
2022-02-12,Giza-01,WINTER_JACKET,333
2022-02-13,Giza-01,WINTER_JACKET,330
2022-02-14,Giza-01,WINTER_JACKET,339
2022-02-15,Giza-01,WINTER_JACKET,358
2022-02-16,Giza-01,WINTER_JACKET,365
2022-02-17,Giza-01,WINTER_JACKET,364
2022-02-18,Giza-01,WINTER_JACKET,356
2022-02-19,Giza-01,WINTER_JACKET,339
2022-02-20,Giza-01,WINTER_JACKET,415
2022-02-21,Giza-01,WINTER_JACKET,365
2022-02-22,Giza-01,WINTER_JACKET,335
2022-02-23,Giza-01,WINTER_JACKET,338
2022-02-24,Giza-01,WINTER_JACKET,340
2022-02-25,Giza-01,WINTER_JACKET,388
2022-02-26,Giza-01,WINTER_JACKET,351
2022-02-27,Giza-01,WINTER_JACKET,340
2022-02-28,Giza-01,WINTER_JACKET,333
2022-03-01,Giza-01,WINTER_JACKET,145
2022-03-02,Giza-01,WINTER_JACKET,157
2022-03-03,Giza-01,WINTER_JACKET,145
2022-03-04,Giza-01,WINTER_JACKET,162
2022-03-05,Giza-01,WINTER_JACKET,176
2022-03-06,Giza-01,WINTER_JACKET,153
2022-03-07,Giza-01,WINTER_JACKET,159
2022-03-08,Giza-01,WINTER_JACKET,173
2022-03-09,Giza-01,WINTER_JACKET,195
2022-03-10,Giza-01,WINTER_JACKET,150
2022-03-11,Giza-01,WINTER_JACKET,266
2022-03-12,Giza-01,WINTER_JACKET,149
2022-03-13,Giza-01,WINTER_JACKET,141
2022-03-14,Giza-01,WINTER_JACKET,146
2022-03-15,Giza-01,WINTER_JACKET,182
2022-03-16,Giza-01,WINTER_JACKET,144
2022-03-17,Giza-01,WINTER_JACKET,145
2022-03-18,Giza-01,WINTER_JACKET,142
2022-03-19,Giza-01,WINTER_JACKET,154
2022-03-20,Giza-01,WINTER_JACKET,142
2022-03-21,Giza-01,WINTER_JACKET,165
2022-03-22,Giza-01,WINTER_JACKET,145
2022-03-23,Giza-01,WINTER_JACKET,166
2022-03-24,Giza-01,WINTER_JACKET,194
2022-03-25,Giza-01,WINTER_JACKET,163
2022-03-26,Giza-01,WINTER_JACKET,162
2022-03-27,Giza-01,WINTER_JACKET,149
2022-03-28,Giza-01,WINTER_JACKET,153
2022-03-29,Giza-01,WINTER_JACKET,141
2022-03-30,Giza-01,WINTER_JACKET,190
2022-03-31,Giza-01,WINTER_JACKET,205
2022-04-01,Giza-01,WINTER_JACKET,32
2022-04-02,Giza-01,WINTER_JACKET,72
2022-04-03,Giza-01,WINTER_JACKET,31
2022-04-04,Giza-01,WINTER_JACKET,40
2022-04-05,Giza-01,WINTER_JACKET,38
2022-04-06,Giza-01,WINTER_JACKET,45
2022-04-07,Giza-01,WINTER_JACKET,64
2022-04-08,Giza-01,WINTER_JACKET,88
2022-04-09,Giza-01,WINTER_JACKET,30
2022-04-10,Giza-01,WINTER_JACKET,32
2022-04-11,Giza-01,WINTER_JACKET,33
2022-04-12,Giza-01,WINTER_JACKET,32
2022-04-13,Giza-01,WINTER_JACKET,41
2022-04-14,Giza-01,WINTER_JACKET,61
2022-04-15,Giza-01,WINTER_JACKET,87
2022-04-16,Giza-01,WINTER_JACKET,41
2022-04-17,Giza-01,WINTER_JACKET,46
2022-04-18,Giza-01,WINTER_JACKET,74
2022-04-19,Giza-01,WINTER_JACKET,47
2022-04-20,Giza-01,WINTER_JACKET,68
2022-04-21,Giza-01,WINTER_JACKET,33
2022-04-22,Giza-01,WINTER_JACKET,28
2022-04-23,Giza-01,WINTER_JACKET,32
2022-04-24,Giza-01,WINTER_JACKET,33
2022-04-25,Giza-01,WINTER_JACKET,31
2022-04-26,Giza-01,WINTER_JACKET,42
2022-04-27,Giza-01,WINTER_JACKET,65
2022-04-28,Giza-01,WINTER_JACKET,31
2022-04-29,Giza-01,WINTER_JACKET,55
2022-04-30,Giza-01,WINTER_JACKET,64
2022-05-01,Giza-01,WINTER_JACKET,52
2022-05-02,Giza-01,WINTER_JACKET,51
2022-05-03,Giza-01,WINTER_JACKET,28
2022-05-04,Giza-01,WINTER_JACKET,23
2022-05-05,Giza-01,WINTER_JACKET,24
2022-05-06,Giza-01,WINTER_JACKET,17
2022-05-07,Giza-01,WINTER_JACKET,22
2022-05-08,Giza-01,WINTER_JACKET,19
2022-05-09,Giza-01,WINTER_JACKET,23
2022-05-10,Giza-01,WINTER_JACKET,23
2022-05-11,Giza-01,WINTER_JACKET,15
2022-05-12,Giza-01,WINTER_JACKET,13
2022-05-13,Giza-01,WINTER_JACKET,81
2022-05-14,Giza-01,WINTER_JACKET,17
2022-05-15,Giza-01,WINTER_JACKET,11
2022-05-16,Giza-01,WINTER_JACKET,10
2022-05-17,Giza-01,WINTER_JACKET,36
2022-05-18,Giza-01,WINTER_JACKET,20
2022-05-19,Giza-01,WINTER_JACKET,32
2022-05-20,Giza-01,WINTER_JACKET,22
2022-05-21,Giza-01,WINTER_JACKET,18
2022-05-22,Giza-01,WINTER_JACKET,63
2022-05-23,Giza-01,WINTER_JACKET,57
2022-05-24,Giza-01,WINTER_JACKET,22
2022-05-25,Giza-01,WINTER_JACKET,21
2022-05-26,Giza-01,WINTER_JACKET,16
2022-05-27,Giza-01,WINTER_JACKET,39
2022-05-28,Giza-01,WINTER_JACKET,13
2022-05-29,Giza-01,WINTER_JACKET,36
2022-05-30,Giza-01,WINTER_JACKET,29
2022-05-31,Giza-01,WINTER_JACKET,12
2022-06-01,Giza-01,WINTER_JACKET,42
2022-06-02,Giza-01,WINTER_JACKET,44
2022-06-03,Giza-01,WINTER_JACKET,42
2022-06-04,Giza-01,WINTER_JACKET,11
2022-06-05,Giza-01,WINTER_JACKET,26
2022-06-06,Giza-01,WINTER_JACKET,75
2022-06-07,Giza-01,WINTER_JACKET,35
2022-06-08,Giza-01,WINTER_JACKET,22
2022-06-09,Giza-01,WINTER_JACKET,43
2022-06-10,Giza-01,WINTER_JACKET,20
2022-06-11,Giza-01,WINTER_JACKET,17
2022-06-12,Giza-01,WINTER_JACKET,20
2022-06-13,Giza-01,WINTER_JACKET,32
2022-06-14,Giza-01,WINTER_JACKET,26
2022-06-15,Giza-01,WINTER_JACKET,39
2022-06-16,Giza-01,WINTER_JACKET,19
2022-06-17,Giza-01,WINTER_JACKET,13
2022-06-18,Giza-01,WINTER_JACKET,21
2022-06-19,Giza-01,WINTER_JACKET,56
2022-06-20,Giza-01,WINTER_JACKET,40
2022-06-21,Giza-01,WINTER_JACKET,38
2022-06-22,Giza-01,WINTER_JACKET,39
2022-06-23,Giza-01,WINTER_JACKET,67
2022-06-24,Giza-01,WINTER_JACKET,15
2022-06-25,Giza-01,WINTER_JACKET,16
2022-06-26,Giza-01,WINTER_JACKET,24
2022-06-27,Giza-01,WINTER_JACKET,11
2022-06-28,Giza-01,WINTER_JACKET,39
2022-06-29,Giza-01,WINTER_JACKET,33
2022-06-30,Giza-01,WINTER_JACKET,91
2022-07-01,Giza-01,WINTER_JACKET,48
2022-07-02,Giza-01,WINTER_JACKET,24
2022-07-03,Giza-01,WINTER_JACKET,18
2022-07-04,Giza-01,WINTER_JACKET,12
2022-07-05,Giza-01,WINTER_JACKET,34
2022-07-06,Giza-01,WINTER_JACKET,22
2022-07-07,Giza-01,WINTER_JACKET,48
2022-07-08,Giza-01,WINTER_JACKET,23
2022-07-09,Giza-01,WINTER_JACKET,40
2022-07-10,Giza-01,WINTER_JACKET,33
2022-07-11,Giza-01,WINTER_JACKET,23
2022-07-12,Giza-01,WINTER_JACKET,19
2022-07-13,Giza-01,WINTER_JACKET,12
2022-07-14,Giza-01,WINTER_JACKET,26
2022-07-15,Giza-01,WINTER_JACKET,30
2022-07-16,Giza-01,WINTER_JACKET,26
2022-07-17,Giza-01,WINTER_JACKET,14
2022-07-18,Giza-01,WINTER_JACKET,31
2022-07-19,Giza-01,WINTER_JACKET,51
2022-07-20,Giza-01,WINTER_JACKET,30
2022-07-21,Giza-01,WINTER_JACKET,19
2022-07-22,Giza-01,WINTER_JACKET,19
2022-07-23,Giza-01,WINTER_JACKET,18
2022-07-24,Giza-01,WINTER_JACKET,20
2022-07-25,Giza-01,WINTER_JACKET,16
2022-07-26,Giza-01,WINTER_JACKET,27
2022-07-27,Giza-01,WINTER_JACKET,49
2022-07-28,Giza-01,WINTER_JACKET,15
2022-07-29,Giza-01,WINTER_JACKET,61
2022-07-30,Giza-01,WINTER_JACKET,39
2022-07-31,Giza-01,WINTER_JACKET,62
2022-08-01,Giza-01,WINTER_JACKET,75
2022-08-02,Giza-01,WINTER_JACKET,24
2022-08-03,Giza-01,WINTER_JACKET,31
2022-08-04,Giza-01,WINTER_JACKET,34
2022-08-05,Giza-01,WINTER_JACKET,23
2022-08-06,Giza-01,WINTER_JACKET,14
2022-08-07,Giza-01,WINTER_JACKET,50
2022-08-08,Giza-01,WINTER_JACKET,16
2022-08-09,Giza-01,WINTER_JACKET,14
2022-08-10,Giza-01,WINTER_JACKET,31
2022-08-11,Giza-01,WINTER_JACKET,28
2022-08-12,Giza-01,WINTER_JACKET,20
2022-08-13,Giza-01,WINTER_JACKET,23
2022-08-14,Giza-01,WINTER_JACKET,21
2022-08-15,Giza-01,WINTER_JACKET,32
2022-08-16,Giza-01,WINTER_JACKET,27
2022-08-17,Giza-01,WINTER_JACKET,22
2022-08-18,Giza-01,WINTER_JACKET,22
2022-08-19,Giza-01,WINTER_JACKET,12
2022-08-20,Giza-01,WINTER_JACKET,16
2022-08-21,Giza-01,WINTER_JACKET,22
2022-08-22,Giza-01,WINTER_JACKET,51
2022-08-23,Giza-01,WINTER_JACKET,15
2022-08-24,Giza-01,WINTER_JACKET,21
2022-08-25,Giza-01,WINTER_JACKET,36
2022-08-26,Giza-01,WINTER_JACKET,50
2022-08-27,Giza-01,WINTER_JACKET,47
2022-08-28,Giza-01,WINTER_JACKET,11
2022-08-29,Giza-01,WINTER_JACKET,72
2022-08-30,Giza-01,WINTER_JACKET,20
2022-08-31,Giza-01,WINTER_JACKET,13
2022-09-01,Giza-01,WINTER_JACKET,51
2022-09-02,Giza-01,WINTER_JACKET,51
2022-09-03,Giza-01,WINTER_JACKET,63
2022-09-04,Giza-01,WINTER_JACKET,52
2022-09-05,Giza-01,WINTER_JACKET,67
2022-09-06,Giza-01,WINTER_JACKET,54
2022-09-07,Giza-01,WINTER_JACKET,73
2022-09-08,Giza-01,WINTER_JACKET,61
2022-09-09,Giza-01,WINTER_JACKET,57
2022-09-10,Giza-01,WINTER_JACKET,51
2022-09-11,Giza-01,WINTER_JACKET,53
2022-09-12,Giza-01,WINTER_JACKET,53
2022-09-13,Giza-01,WINTER_JACKET,53
2022-09-14,Giza-01,WINTER_JACKET,86
2022-09-15,Giza-01,WINTER_JACKET,57
2022-09-16,Giza-01,WINTER_JACKET,50
2022-09-17,Giza-01,WINTER_JACKET,70
2022-09-18,Giza-01,WINTER_JACKET,61
2022-09-19,Giza-01,WINTER_JACKET,65
2022-09-20,Giza-01,WINTER_JACKET,94
2022-09-21,Giza-01,WINTER_JACKET,109
2022-09-22,Giza-01,WINTER_JACKET,96
2022-09-23,Giza-01,WINTER_JACKET,48
2022-09-24,Giza-01,WINTER_JACKET,50
2022-09-25,Giza-01,WINTER_JACKET,57
2022-09-26,Giza-01,WINTER_JACKET,57
2022-09-27,Giza-01,WINTER_JACKET,69
2022-09-28,Giza-01,WINTER_JACKET,54
2022-09-29,Giza-01,WINTER_JACKET,85
2022-09-30,Giza-01,WINTER_JACKET,49
2022-10-01,Giza-01,WINTER_JACKET,188
2022-10-02,Giza-01,WINTER_JACKET,193
2022-10-03,Giza-01,WINTER_JACKET,195
2022-10-04,Giza-01,WINTER_JACKET,189
2022-10-05,Giza-01,WINTER_JACKET,213
2022-10-06,Giza-01,WINTER_JACKET,213
2022-10-07,Giza-01,WINTER_JACKET,205
2022-10-08,Giza-01,WINTER_JACKET,209
2022-10-09,Giza-01,WINTER_JACKET,209
2022-10-10,Giza-01,WINTER_JACKET,226
2022-10-11,Giza-01,WINTER_JACKET,200
2022-10-12,Giza-01,WINTER_JACKET,213
2022-10-13,Giza-01,WINTER_JACKET,211
2022-10-14,Giza-01,WINTER_JACKET,196
2022-10-15,Giza-01,WINTER_JACKET,197
2022-10-16,Giza-01,WINTER_JACKET,235
2022-10-17,Giza-01,WINTER_JACKET,253
2022-10-18,Giza-01,WINTER_JACKET,188
2022-10-19,Giza-01,WINTER_JACKET,206
2022-10-20,Giza-01,WINTER_JACKET,195
2022-10-21,Giza-01,WINTER_JACKET,204
2022-10-22,Giza-01,WINTER_JACKET,188
2022-10-23,Giza-01,WINTER_JACKET,193
2022-10-24,Giza-01,WINTER_JACKET,220
2022-10-25,Giza-01,WINTER_JACKET,192
2022-10-26,Giza-01,WINTER_JACKET,217
2022-10-27,Giza-01,WINTER_JACKET,208
2022-10-28,Giza-01,WINTER_JACKET,202
2022-10-29,Giza-01,WINTER_JACKET,229
2022-10-30,Giza-01,WINTER_JACKET,217
2022-10-31,Giza-01,WINTER_JACKET,203
2022-11-01,Giza-01,WINTER_JACKET,384
2022-11-02,Giza-01,WINTER_JACKET,385
2022-11-03,Giza-01,WINTER_JACKET,404
2022-11-04,Giza-01,WINTER_JACKET,377
2022-11-05,Giza-01,WINTER_JACKET,402
2022-11-06,Giza-01,WINTER_JACKET,388
2022-11-07,Giza-01,WINTER_JACKET,394
2022-11-08,Giza-01,WINTER_JACKET,395
2022-11-09,Giza-01,WINTER_JACKET,404
2022-11-10,Giza-01,WINTER_JACKET,413
2022-11-11,Giza-01,WINTER_JACKET,391
2022-11-12,Giza-01,WINTER_JACKET,382
2022-11-13,Giza-01,WINTER_JACKET,397
2022-11-14,Giza-01,WINTER_JACKET,377
2022-11-15,Giza-01,WINTER_JACKET,396
2022-11-16,Giza-01,WINTER_JACKET,392
2022-11-17,Giza-01,WINTER_JACKET,397
2022-11-18,Giza-01,WINTER_JACKET,396
2022-11-19,Giza-01,WINTER_JACKET,404
2022-11-20,Giza-01,WINTER_JACKET,395
2022-11-21,Giza-01,WINTER_JACKET,445
2022-11-22,Giza-01,WINTER_JACKET,386
2022-11-23,Giza-01,WINTER_JACKET,391
2022-11-24,Giza-01,WINTER_JACKET,389
2022-11-25,Giza-01,WINTER_JACKET,388
2022-11-26,Giza-01,WINTER_JACKET,384
2022-11-27,Giza-01,WINTER_JACKET,381
2022-11-28,Giza-01,WINTER_JACKET,379
2022-11-29,Giza-01,WINTER_JACKET,415
2022-11-30,Giza-01,WINTER_JACKET,399
2022-12-01,Giza-01,WINTER_JACKET,476
2022-12-02,Giza-01,WINTER_JACKET,476
2022-12-03,Giza-01,WINTER_JACKET,499
2022-12-04,Giza-01,WINTER_JACKET,495
2022-12-05,Giza-01,WINTER_JACKET,485
2022-12-06,Giza-01,WINTER_JACKET,488
2022-12-07,Giza-01,WINTER_JACKET,474
2022-12-08,Giza-01,WINTER_JACKET,483
2022-12-09,Giza-01,WINTER_JACKET,475
2022-12-10,Giza-01,WINTER_JACKET,511
2022-12-11,Giza-01,WINTER_JACKET,494
2022-12-12,Giza-01,WINTER_JACKET,472
2022-12-13,Giza-01,WINTER_JACKET,472
2022-12-14,Giza-01,WINTER_JACKET,500
2022-12-15,Giza-01,WINTER_JACKET,473
2022-12-16,Giza-01,WINTER_JACKET,478
2022-12-17,Giza-01,WINTER_JACKET,501
2022-12-18,Giza-01,WINTER_JACKET,477
2022-12-19,Giza-01,WINTER_JACKET,488
2022-12-20,Giza-01,WINTER_JACKET,484
2022-12-21,Giza-01,WINTER_JACKET,486
2022-12-22,Giza-01,WINTER_JACKET,483
2022-12-23,Giza-01,WINTER_JACKET,494
2022-12-24,Giza-01,WINTER_JACKET,471
2022-12-25,Giza-01,WINTER_JACKET,538
2022-12-26,Giza-01,WINTER_JACKET,473
2022-12-27,Giza-01,WINTER_JACKET,491
2022-12-28,Giza-01,WINTER_JACKET,471
2022-12-29,Giza-01,WINTER_JACKET,472
2022-12-30,Giza-01,WINTER_JACKET,508
2022-12-31,Giza-01,WINTER_JACKET,493
2023-01-01,Giza-01,WINTER_JACKET,386
2023-01-02,Giza-01,WINTER_JACKET,386
2023-01-03,Giza-01,WINTER_JACKET,456
2023-01-04,Giza-01,WINTER_JACKET,397
2023-01-05,Giza-01,WINTER_JACKET,379
2023-01-06,Giza-01,WINTER_JACKET,377
2023-01-07,Giza-01,WINTER_JACKET,396
2023-01-08,Giza-01,WINTER_JACKET,410
2023-01-09,Giza-01,WINTER_JACKET,380
2023-01-10,Giza-01,WINTER_JACKET,379
2023-01-11,Giza-01,WINTER_JACKET,377
2023-01-12,Giza-01,WINTER_JACKET,381
2023-01-13,Giza-01,WINTER_JACKET,386
2023-01-14,Giza-01,WINTER_JACKET,405
2023-01-15,Giza-01,WINTER_JACKET,380
2023-01-16,Giza-01,WINTER_JACKET,381
2023-01-17,Giza-01,WINTER_JACKET,376
2023-01-18,Giza-01,WINTER_JACKET,382
2023-01-19,Giza-01,WINTER_JACKET,384
2023-01-20,Giza-01,WINTER_JACKET,378
2023-01-21,Giza-01,WINTER_JACKET,388
2023-01-22,Giza-01,WINTER_JACKET,380
2023-01-23,Giza-01,WINTER_JACKET,377
2023-01-24,Giza-01,WINTER_JACKET,407
2023-01-25,Giza-01,WINTER_JACKET,461
2023-01-26,Giza-01,WINTER_JACKET,413
2023-01-27,Giza-01,WINTER_JACKET,387
2023-01-28,Giza-01,WINTER_JACKET,382
2023-01-29,Giza-01,WINTER_JACKET,391
2023-01-30,Giza-01,WINTER_JACKET,384
2023-01-31,Giza-01,WINTER_JACKET,561
2023-02-01,Giza-01,WINTER_JACKET,353
2023-02-02,Giza-01,WINTER_JACKET,330
2023-02-03,Giza-01,WINTER_JACKET,354
2023-02-04,Giza-01,WINTER_JACKET,389
2023-02-05,Giza-01,WINTER_JACKET,331
2023-02-06,Giza-01,WINTER_JACKET,343
2023-02-07,Giza-01,WINTER_JACKET,363
2023-02-08,Giza-01,WINTER_JACKET,354
2023-02-09,Giza-01,WINTER_JACKET,350
2023-02-10,Giza-01,WINTER_JACKET,357
2023-02-11,Giza-01,WINTER_JACKET,382
2023-02-12,Giza-01,WINTER_JACKET,344
2023-02-13,Giza-01,WINTER_JACKET,338
2023-02-14,Giza-01,WINTER_JACKET,336
2023-02-15,Giza-01,WINTER_JACKET,344
2023-02-16,Giza-01,WINTER_JACKET,346
2023-02-17,Giza-01,WINTER_JACKET,331
2023-02-18,Giza-01,WINTER_JACKET,329
2023-02-19,Giza-01,WINTER_JACKET,339
2023-02-20,Giza-01,WINTER_JACKET,336
2023-02-21,Giza-01,WINTER_JACKET,346
2023-02-22,Giza-01,WINTER_JACKET,339
2023-02-23,Giza-01,WINTER_JACKET,340
2023-02-24,Giza-01,WINTER_JACKET,362
2023-02-25,Giza-01,WINTER_JACKET,337
2023-02-26,Giza-01,WINTER_JACKET,361
2023-02-27,Giza-01,WINTER_JACKET,334
2023-02-28,Giza-01,WINTER_JACKET,358
2023-03-01,Giza-01,WINTER_JACKET,152
2023-03-02,Giza-01,WINTER_JACKET,146
2023-03-03,Giza-01,WINTER_JACKET,150
2023-03-04,Giza-01,WINTER_JACKET,149
2023-03-05,Giza-01,WINTER_JACKET,153
2023-03-06,Giza-01,WINTER_JACKET,148
2023-03-07,Giza-01,WINTER_JACKET,224
2023-03-08,Giza-01,WINTER_JACKET,153
2023-03-09,Giza-01,WINTER_JACKET,143
2023-03-10,Giza-01,WINTER_JACKET,148
2023-03-11,Giza-01,WINTER_JACKET,170
2023-03-12,Giza-01,WINTER_JACKET,162
2023-03-13,Giza-01,WINTER_JACKET,160
2023-03-14,Giza-01,WINTER_JACKET,144
2023-03-15,Giza-01,WINTER_JACKET,141
2023-03-16,Giza-01,WINTER_JACKET,167
2023-03-17,Giza-01,WINTER_JACKET,146
2023-03-18,Giza-01,WINTER_JACKET,146
2023-03-19,Giza-01,WINTER_JACKET,148
2023-03-20,Giza-01,WINTER_JACKET,166
2023-03-21,Giza-01,WINTER_JACKET,206
2023-03-22,Giza-01,WINTER_JACKET,157
2023-03-23,Giza-01,WINTER_JACKET,195
2023-03-24,Giza-01,WINTER_JACKET,158
2023-03-25,Giza-01,WINTER_JACKET,156
2023-03-26,Giza-01,WINTER_JACKET,239
2023-03-27,Giza-01,WINTER_JACKET,145
2023-03-28,Giza-01,WINTER_JACKET,148
2023-03-29,Giza-01,WINTER_JACKET,156
2023-03-30,Giza-01,WINTER_JACKET,141
2023-03-31,Giza-01,WINTER_JACKET,176
2023-04-01,Giza-01,WINTER_JACKET,31
2023-04-02,Giza-01,WINTER_JACKET,34
2023-04-03,Giza-01,WINTER_JACKET,31
2023-04-04,Giza-01,WINTER_JACKET,34
2023-04-05,Giza-01,WINTER_JACKET,33
2023-04-06,Giza-01,WINTER_JACKET,52
2023-04-07,Giza-01,WINTER_JACKET,34
2023-04-08,Giza-01,WINTER_JACKET,32
2023-04-09,Giza-01,WINTER_JACKET,39
2023-04-10,Giza-01,WINTER_JACKET,49
2023-04-11,Giza-01,WINTER_JACKET,30
2023-04-12,Giza-01,WINTER_JACKET,29
2023-04-13,Giza-01,WINTER_JACKET,41
2023-04-14,Giza-01,WINTER_JACKET,30
2023-04-15,Giza-01,WINTER_JACKET,34
2023-04-16,Giza-01,WINTER_JACKET,68
2023-04-17,Giza-01,WINTER_JACKET,29
2023-04-18,Giza-01,WINTER_JACKET,38
2023-04-19,Giza-01,WINTER_JACKET,45
2023-04-20,Giza-01,WINTER_JACKET,77
2023-04-21,Giza-01,WINTER_JACKET,76
2023-04-22,Giza-01,WINTER_JACKET,33
2023-04-23,Giza-01,WINTER_JACKET,106
2023-04-24,Giza-01,WINTER_JACKET,54
2023-04-25,Giza-01,WINTER_JACKET,29
2023-04-26,Giza-01,WINTER_JACKET,34
2023-04-27,Giza-01,WINTER_JACKET,43
2023-04-28,Giza-01,WINTER_JACKET,34
2023-04-29,Giza-01,WINTER_JACKET,61
2023-04-30,Giza-01,WINTER_JACKET,50
2023-05-01,Giza-01,WINTER_JACKET,59
2023-05-02,Giza-01,WINTER_JACKET,25
2023-05-03,Giza-01,WINTER_JACKET,19
2023-05-04,Giza-01,WINTER_JACKET,12
2023-05-05,Giza-01,WINTER_JACKET,23
2023-05-06,Giza-01,WINTER_JACKET,48
2023-05-07,Giza-01,WINTER_JACKET,84
2023-05-08,Giza-01,WINTER_JACKET,63
2023-05-09,Giza-01,WINTER_JACKET,14
2023-05-10,Giza-01,WINTER_JACKET,24
2023-05-11,Giza-01,WINTER_JACKET,11
2023-05-12,Giza-01,WINTER_JACKET,32
2023-05-13,Giza-01,WINTER_JACKET,32
2023-05-14,Giza-01,WINTER_JACKET,17
2023-05-15,Giza-01,WINTER_JACKET,23
2023-05-16,Giza-01,WINTER_JACKET,30
2023-05-17,Giza-01,WINTER_JACKET,16
2023-05-18,Giza-01,WINTER_JACKET,23
2023-05-19,Giza-01,WINTER_JACKET,11
2023-05-20,Giza-01,WINTER_JACKET,16
2023-05-21,Giza-01,WINTER_JACKET,82
2023-05-22,Giza-01,WINTER_JACKET,47
2023-05-23,Giza-01,WINTER_JACKET,25
2023-05-24,Giza-01,WINTER_JACKET,14
2023-05-25,Giza-01,WINTER_JACKET,11
2023-05-26,Giza-01,WINTER_JACKET,34
2023-05-27,Giza-01,WINTER_JACKET,58
2023-05-28,Giza-01,WINTER_JACKET,13
2023-05-29,Giza-01,WINTER_JACKET,48
2023-05-30,Giza-01,WINTER_JACKET,19
2023-05-31,Giza-01,WINTER_JACKET,30
2023-06-01,Giza-01,WINTER_JACKET,39
2023-06-02,Giza-01,WINTER_JACKET,58
2023-06-03,Giza-01,WINTER_JACKET,20
2023-06-04,Giza-01,WINTER_JACKET,50
